customer_id,tenure_months,monthly_charges,contract_type,payment_method,num_support_calls,service_usage_gb,num_services,paperless_billing,senior_citizen,has_partner,has_dependents,churn
3797,6,39.128915669651434,month-to-month,manual,4,51.7521390525928,2,1,0,1,1,1
3798,29,60.74052716113488,one year,manual,2,45.3695137408745,4,0,0,0,0,1
3799,58,113.69492539086954,one year,manual,3,34.573677110307045,3,1,0,0,1,0
3800,17,57.72519857156954,two year,manual,2,48.17148847461298,4,0,0,1,1,0
3801,16,86.4074121199834,one year,auto,2,22.202597522112974,3,0,0,0,0,0
3802,3,45.50872224213981,two year,auto,3,38.9354320828402,2,1,1,0,0,1
3803,21,32.703357597323176,one year,auto,3,31.55928721493945,5,1,0,0,1,0
3804,64,25.853660008005015,two year,manual,4,35.760817167634336,1,1,0,0,0,1
3805,36,50.54134985427514,month-to-month,auto,2,56.78441917409917,1,1,0,1,0,0
3806,62,35.766102679690796,two year,manual,1,71.08016456748058,5,0,1,0,0,0
3807,42,37.40104480161242,one year,auto,3,58.327599365107005,4,1,1,1,0,0
3808,42,96.075930838695,month-to-month,auto,1,35.12353167489822,2,0,0,1,0,0
3809,61,21.583807094487423,month-to-month,auto,1,51.45296169926942,3,1,0,1,1,0
3810,13,75.78101257354345,two year,auto,1,43.88590411607896,2,0,0,0,1,0
3811,11,57.94613805934648,month-to-month,manual,3,54.28005777347663,5,1,0,1,0,1
3812,54,70.65499999085472,month-to-month,auto,2,40.48315379289404,4,1,0,0,1,1
3813,16,76.2830237214603,month-to-month,manual,1,62.42972892687228,4,0,0,1,0,0
3814,8,51.33676944572782,one year,auto,0,62.43244420241031,5,1,1,1,0,1
3815,59,49.51088601842853,two year,auto,0,59.84723281602166,2,1,0,1,0,0
3816,57,93.34018493349058,month-to-month,manual,2,50.495041101217815,1,0,0,1,1,1
3817,40,107.12769881211571,month-to-month,auto,1,63.05951896066549,2,0,0,0,0,1
3818,59,39.258163245852785,two year,manual,2,29.554296863580802,4,1,0,0,0,1
3819,2,29.761876053514897,one year,manual,2,43.11881511373532,4,0,0,0,1,0
3820,10,109.77958063920259,two year,manual,1,68.95728484274849,5,0,0,1,0,0
3821,44,54.989546364739866,month-to-month,auto,5,35.0710312777902,2,1,0,0,0,1
3822,11,75.13173906628141,month-to-month,auto,0,24.634557132049387,1,1,0,1,1,1
3823,2,55.95431445200035,month-to-month,manual,4,64.02355485686616,2,1,0,1,0,1
3824,50,32.58023363460513,one year,manual,3,52.451872046044244,4,1,0,0,0,1
3825,12,78.9331644947728,month-to-month,manual,3,46.82710650929957,2,0,0,0,1,0
3826,23,72.51408517696296,month-to-month,auto,0,43.34844698160153,4,0,0,0,0,0
3827,18,40.29935591911972,month-to-month,auto,5,35.12062552328764,4,0,0,0,1,1
3828,62,65.18690446522778,month-to-month,auto,2,64.18095988245062,3,1,0,1,1,1
3829,62,99.69475040156459,two year,manual,0,51.23837031711193,1,0,0,0,0,0
3830,38,79.04261031078914,month-to-month,auto,1,69.02460848258224,5,1,0,1,0,0
3831,67,29.691732706699483,one year,auto,4,58.73233663738312,1,1,0,0,1,0
3832,38,74.8021497229135,two year,manual,2,49.008551333400796,2,0,0,1,0,0
3833,67,90.27382992895869,month-to-month,auto,5,41.686642293808674,3,1,0,0,0,0
3834,61,99.27034057807514,one year,auto,5,34.06731500896689,4,0,0,0,0,0
3835,1,82.91175786342669,two year,auto,2,31.523150299279663,1,1,0,0,1,0
3836,45,35.265816454078376,two year,auto,2,87.23684038765184,4,0,0,0,0,0
3837,28,91.01732665901606,month-to-month,auto,2,68.03514996662312,4,1,0,1,0,0
3838,21,87.73418460815164,month-to-month,auto,3,44.69538532577248,3,1,1,1,1,1
3839,13,22.442688294063323,month-to-month,auto,2,56.91319152163486,1,0,1,0,0,0
3840,27,61.174766759024315,one year,auto,0,35.011526840874126,3,1,1,0,0,0
3841,7,53.29502469623733,one year,auto,1,38.181839820529746,4,1,0,1,0,0
3842,22,86.94120642536434,one year,manual,2,43.479972653116675,1,0,0,0,0,1
3843,53,41.61358123109207,month-to-month,auto,2,47.07932996783931,4,1,0,0,0,0
3844,4,79.08719229742584,month-to-month,auto,1,27.716920042906345,4,0,0,0,0,1
3845,23,111.32059618141723,one year,auto,5,28.805797945522254,1,0,0,1,0,0
3846,70,99.78023722086077,month-to-month,auto,0,37.43957195011208,5,1,0,0,0,1
3847,33,112.14577362165303,one year,auto,2,51.44643501759711,3,1,0,0,0,0
3848,28,117.850596693269,month-to-month,auto,1,55.735535238921976,2,0,0,1,1,0
3849,8,21.067012700616278,month-to-month,manual,2,56.589830976438165,4,1,0,1,0,1
3850,1,82.27412763774775,month-to-month,auto,1,64.79581140541876,3,1,0,0,1,0
3851,37,61.283939775890644,month-to-month,manual,3,29.935517809819462,3,1,0,0,0,1
3852,63,105.98544903351217,month-to-month,auto,3,48.99842019235245,1,1,0,1,0,0
3853,22,45.18147020091317,month-to-month,auto,0,52.56523131508616,1,1,0,1,1,1
3854,70,118.10294891150761,month-to-month,auto,1,82.56240643066573,1,0,0,1,0,1
3855,21,81.37079695437473,month-to-month,manual,1,66.34647351811815,3,1,0,0,0,1
3856,35,99.35374022288309,month-to-month,auto,2,45.32348774592848,1,1,0,1,0,0
3857,5,28.55995528227683,one year,auto,7,43.79331743665133,2,0,1,0,1,0
3858,60,38.34578847588651,month-to-month,auto,2,33.64243100576759,3,1,1,0,0,0
3859,46,95.84036730342032,one year,auto,3,40.271865460332236,1,1,1,1,1,0
3860,50,22.19865220393236,one year,manual,3,55.53436807272469,4,1,0,1,0,0
3861,48,101.68779858937827,one year,auto,1,52.030535312273585,3,1,0,1,1,0
3862,6,21.394901869191145,two year,manual,0,37.197587850503226,5,1,0,1,0,0
3863,56,85.71188390612733,month-to-month,manual,1,34.43556567329535,5,1,1,0,0,1
3864,59,56.50939202318059,one year,auto,1,58.76446363405134,3,0,0,0,0,0
3865,29,81.14948527191991,two year,auto,1,53.79408878069807,3,0,0,0,0,0
3866,71,89.60314069891137,two year,manual,1,38.191010091280326,5,1,0,1,0,0
3867,18,54.24752191863042,month-to-month,auto,5,59.13943025986094,4,1,0,1,0,0
3868,2,30.796244811083554,month-to-month,auto,5,46.99393744903168,4,0,1,1,0,0
3869,8,26.964586774826564,month-to-month,manual,2,35.66595601545141,4,1,0,1,0,0
3870,54,78.89360225625478,one year,manual,3,45.08942530439878,2,1,0,0,0,1
3871,38,72.06553537341115,one year,manual,3,26.122572181222267,2,1,0,0,0,0
3872,48,94.22010091211325,month-to-month,manual,2,50.135327712069675,4,1,0,0,0,1
3873,27,70.97355100039371,one year,auto,0,38.17606610558274,5,1,0,1,0,0
3874,20,62.244579003087914,one year,auto,2,46.07494388755298,2,1,1,0,1,0
3875,12,59.808717823623084,month-to-month,auto,2,54.15690393276251,1,1,0,1,0,1
3876,43,22.644690259766747,two year,manual,2,38.400670914292384,2,1,0,1,0,0
3877,61,53.55572016966571,one year,manual,2,35.02094029530541,5,1,0,0,0,0
3878,31,117.60201575244942,month-to-month,auto,3,33.02200552085864,5,1,1,1,1,0
3879,61,107.35555762270889,one year,auto,2,75.4993573556819,3,1,0,1,0,1
3880,67,52.93780670342177,month-to-month,auto,3,40.14179411422384,5,1,0,1,0,0
3881,35,78.77954050663722,one year,manual,1,42.135894971191455,4,0,1,1,0,0
3882,15,104.7296745535494,two year,auto,2,51.53640880003514,5,1,0,1,0,0
3883,16,64.12743367500687,two year,auto,5,62.25799019424592,2,0,0,0,1,1
3884,13,21.795786375015098,month-to-month,manual,0,53.60174689282354,2,1,0,1,0,1
3885,35,27.451046181864008,month-to-month,manual,1,37.09941717236899,2,1,0,1,1,0
3886,59,71.03927213487066,month-to-month,auto,3,36.271145163829104,5,0,1,0,1,1
3887,21,116.94393756758784,one year,manual,1,42.26490994988049,4,0,0,0,0,0
3888,54,89.32095422188678,month-to-month,auto,2,68.73628567762842,4,0,0,1,0,0
3889,30,27.091619143856953,one year,auto,3,51.08861058396181,3,0,0,0,0,0
3890,48,38.93608757918628,month-to-month,auto,1,47.45802573241929,1,0,0,1,1,1
3891,35,97.132314321685,month-to-month,manual,2,42.671381493271696,4,1,0,1,0,0
3892,38,104.14397599562447,month-to-month,manual,5,55.963334129461906,2,0,0,0,1,0
3893,31,81.76945861885909,two year,auto,3,52.11886266160289,3,0,0,1,0,1
3894,24,84.44231696298166,one year,manual,1,65.919946486585,4,0,0,0,0,0
3895,49,22.833745038338463,month-to-month,auto,3,24.430542080633685,4,0,0,0,1,1
3896,32,102.85302595815085,month-to-month,manual,4,72.24160679709532,1,1,0,1,0,0
3897,55,98.82752081708297,one year,manual,3,54.36226510077563,1,1,0,1,0,0
3898,58,45.903514410334715,month-to-month,auto,2,50.1151451805307,1,0,0,1,0,0
3899,3,90.8676719965507,one year,auto,4,44.18905836582212,4,1,0,1,1,1
3900,69,41.48546064249981,two year,manual,3,22.971795867257917,4,1,0,0,0,0
3901,10,24.033016105151297,one year,auto,0,50.25829248824515,2,1,0,1,1,0
3902,25,40.11365425903773,one year,manual,2,50.16268845887636,5,0,0,1,1,0
3903,68,37.862887675429945,one year,auto,1,84.55332479198603,1,0,0,0,0,0
3904,61,53.77479967348472,two year,manual,3,34.08157434651271,2,0,0,0,0,0
3905,29,61.84494971754581,two year,auto,1,40.64359290125742,2,1,0,0,0,0
3906,19,70.8538891497708,one year,auto,1,52.9356740180082,3,1,0,1,0,0
3907,43,67.67538755083282,month-to-month,auto,1,71.12644976354247,2,1,0,0,0,1
3908,66,47.06746059652893,month-to-month,manual,0,52.08133435060361,1,1,0,0,0,1
3909,61,22.91706685740745,month-to-month,auto,0,45.71347425573586,5,1,0,1,1,0
3910,43,80.51016222371507,one year,auto,2,31.698358669021538,2,1,0,1,1,0
3911,25,59.57448298473544,one year,manual,3,49.560631599604896,4,1,1,1,0,0
3912,20,49.86721573875497,month-to-month,manual,1,36.336872841641615,4,0,0,0,0,0
3913,48,106.69410428305123,month-to-month,auto,3,21.492222188193004,2,0,0,1,0,1
3914,24,94.67433077981597,month-to-month,manual,3,38.131328780607035,1,0,0,1,1,1
3915,11,105.77655483724422,two year,manual,1,50.550422921719715,5,0,0,0,0,0
3916,55,69.4982794712461,one year,auto,3,45.707122740978136,5,0,0,0,1,0
3917,28,33.09312521267775,one year,auto,1,52.3212721501727,1,1,0,0,1,0
3918,69,89.62214361212725,month-to-month,manual,2,42.05968366656704,4,1,1,0,0,0
3919,63,40.60737799371752,one year,manual,3,49.41896967301717,4,1,0,1,1,0
3920,59,64.12296690917168,month-to-month,auto,1,35.503263178096645,3,1,0,1,0,0
3921,5,26.50007889488885,one year,auto,6,37.07464844002231,2,1,1,1,1,0
3922,51,102.53084024229824,month-to-month,auto,5,65.98265696993838,2,0,0,0,1,1
3923,21,32.59406410475006,month-to-month,auto,2,83.96236253031859,4,0,0,0,0,0
3924,12,110.30975070493096,month-to-month,auto,1,80.41775661128396,2,0,0,1,0,0
3925,50,106.42306022615571,month-to-month,auto,1,39.29681769324335,1,1,0,0,0,1
3926,4,66.4582764439246,two year,manual,1,55.34239532554551,5,1,0,0,0,0
3927,42,94.43682043039907,month-to-month,manual,0,41.37611408739449,3,0,0,0,0,0
3928,38,81.94450738181533,month-to-month,auto,2,49.62700496207411,1,1,1,0,1,0
3929,25,100.30756423377449,one year,auto,1,49.67735115124344,1,0,0,1,1,0
3930,14,63.180510078591205,two year,auto,1,45.57103045133636,1,1,0,1,0,0
3931,32,98.580848424435,month-to-month,auto,3,44.87398368875111,2,1,0,1,0,0
3932,11,66.2456817065148,one year,manual,1,23.90014958903526,5,0,0,1,1,1
3933,61,114.09657878427939,two year,manual,4,40.36294741511925,3,1,0,1,1,0
3934,18,68.63721008251476,month-to-month,auto,2,55.69553884251452,4,1,0,1,0,0
3935,27,66.26192719337296,month-to-month,auto,1,62.290345944858544,1,1,0,1,1,1
3936,55,98.50718615635127,month-to-month,auto,0,45.593483336164844,1,1,1,1,0,0
3937,54,102.15776917608379,two year,manual,2,74.25782015028892,1,1,0,0,0,0
3938,21,75.44891143211709,month-to-month,auto,0,50.317311016699676,4,1,0,0,1,0
3939,44,37.97978134950754,month-to-month,manual,2,69.84873221738341,2,0,1,1,1,1
3940,5,66.77582309575794,one year,manual,1,50.58429248599016,2,1,0,0,0,0
3941,41,116.80725029096784,one year,auto,0,17.53703967977142,5,1,0,1,0,0
3942,59,95.29861930391851,month-to-month,manual,1,70.82389290922323,2,0,0,1,0,0
3943,54,101.11626038791321,one year,manual,1,44.45130516247421,2,0,1,0,0,1
3944,22,23.282549881924012,month-to-month,manual,2,43.70536579536463,3,1,0,0,0,0
3945,65,66.78594626341598,month-to-month,manual,2,31.48799475181708,3,1,0,1,0,1
3946,64,84.66211336575553,one year,auto,0,63.293034419728194,2,0,0,0,0,1
3947,71,103.00326836280748,two year,auto,1,150.6938913364566,3,1,0,1,0,0
3948,4,24.927365358277147,month-to-month,manual,4,32.53310057162842,5,0,1,0,1,1
3949,65,105.24388856418732,two year,manual,1,70.571866776106,2,1,0,1,1,1
3950,15,74.84009367419117,one year,manual,0,44.074145234602284,3,1,0,0,0,0
3951,22,39.73139705760599,month-to-month,auto,2,62.17760477518574,4,1,0,0,0,1
3952,47,51.72552164497,one year,manual,3,35.10253434563837,3,1,0,0,1,1
3953,46,48.19295517515607,month-to-month,auto,5,72.41191490280254,3,0,0,0,0,1
3954,14,73.08590342884759,two year,auto,3,57.872819155028694,4,1,1,1,0,0
3955,50,25.168567991113182,two year,auto,2,43.5097764001449,5,1,0,0,1,0
3956,20,35.85361584999235,month-to-month,auto,4,67.38137675345925,4,0,0,1,0,1
3957,50,101.26930433757823,month-to-month,auto,0,50.33415719528146,5,1,0,0,0,0
3958,33,33.260399074681104,month-to-month,manual,0,81.02228662129039,4,1,1,0,0,0
3959,59,43.3396269458127,month-to-month,auto,0,38.84664790845341,5,1,0,0,0,1
3960,43,65.33706056041572,month-to-month,auto,1,65.32640833821034,5,1,0,0,0,0
3961,12,71.71208881133305,month-to-month,auto,0,59.91188510435851,1,0,0,1,0,1
3962,40,96.36104796141586,one year,auto,4,28.684376100810425,1,1,1,0,0,1
3963,20,64.73324266661878,month-to-month,manual,2,31.337132864300177,3,0,0,0,0,1
3964,38,98.98646210355388,two year,auto,4,42.78629803905646,4,1,0,0,1,0
3965,3,81.83463070454575,two year,auto,4,54.093631255807466,5,0,0,1,0,1
3966,28,31.309973942382246,month-to-month,manual,0,61.716776079729186,1,1,0,1,1,1
3967,56,35.63314383928386,two year,manual,1,53.701138972268836,3,1,1,1,0,0
3968,13,63.70337254497708,month-to-month,manual,1,64.93132159285877,3,1,0,0,0,0
3969,66,59.68893930890396,month-to-month,manual,3,45.0362899836668,3,1,0,0,0,0
3970,37,94.35442696372945,one year,manual,1,62.313984417125866,1,1,0,0,1,0
3971,49,78.07371397973519,month-to-month,auto,3,50.06152789038913,2,1,0,0,0,0
3972,66,58.81330810022493,one year,manual,2,42.7556454996658,3,1,0,0,1,1
3973,36,37.076028345038566,two year,manual,2,31.61169149822797,2,0,1,0,0,1
3974,54,42.683710232549515,two year,auto,1,25.105880131198948,2,1,0,0,0,0
3975,26,77.5501018469059,one year,manual,0,44.67025483224872,2,1,0,0,0,0
3976,72,62.34388048997925,one year,manual,1,51.15645246152262,3,1,0,0,0,0
3977,40,71.4927508860672,month-to-month,auto,1,38.40728198148246,5,1,0,0,0,0
3978,43,37.06774353022337,month-to-month,auto,1,41.72469304079358,2,0,1,0,0,0
3979,22,86.29062523445658,one year,manual,7,18.589305869519347,1,1,0,1,1,0
3980,20,105.2538740855967,month-to-month,auto,2,43.04865266458329,1,1,0,1,0,0
3981,8,45.79395067869006,month-to-month,auto,3,34.14086465623327,2,1,0,1,1,1
3982,29,69.15142258318266,month-to-month,manual,4,37.63791784004157,2,1,0,1,0,1
3983,40,117.55273290209018,one year,auto,2,58.658314041716665,2,1,0,1,0,0
3984,30,53.32417405507277,month-to-month,auto,1,46.28916721795602,1,1,0,0,1,0
3985,55,79.50463449237611,one year,manual,0,53.686596529762234,4,1,0,0,0,0
3986,16,29.01957002002444,month-to-month,manual,2,27.035391409556958,5,1,0,0,0,0
3987,46,80.60150024794432,month-to-month,auto,2,68.86287210756882,4,1,0,0,0,1
3988,62,28.96317733046179,month-to-month,manual,2,49.12025806154312,1,0,0,0,0,0
3989,7,115.92354353238221,month-to-month,auto,6,61.517936662497576,1,1,0,0,1,1
3990,45,91.56626520723114,two year,auto,1,32.477643437375015,3,1,0,0,0,0
3991,59,98.81597881357064,month-to-month,auto,4,56.20817108354472,4,1,0,1,1,1
3992,56,90.41043607716368,month-to-month,manual,2,43.0608924027107,2,1,0,1,1,0
3993,48,78.97290360764657,one year,auto,0,86.98208216256221,2,0,0,0,0,0
3994,27,64.99127810855055,month-to-month,auto,4,39.26221172413176,1,1,0,1,1,1
3995,53,105.83733797610624,month-to-month,manual,2,49.87265694185973,3,0,0,0,1,1
3996,35,115.6835667543063,month-to-month,auto,2,33.42223135102571,4,1,0,0,1,0
3997,51,69.90361729040814,two year,manual,3,49.61288687301043,3,1,0,1,1,0
3998,37,113.1535049155262,one year,auto,1,47.34708664183536,5,1,0,1,0,0
3999,57,78.33329099885175,month-to-month,manual,0,66.743758867376,3,0,0,1,1,0
4000,8,73.83841868964332,month-to-month,auto,0,50.61275092605933,5,0,0,0,0,0
4001,20,65.44827329553567,month-to-month,auto,4,43.49768433984237,4,1,0,0,0,1
4002,53,40.92877615301198,month-to-month,auto,3,47.06261536709648,2,0,0,0,0,0
4003,12,20.37196608180592,one year,manual,1,26.747421535608286,5,0,1,1,0,0
4004,49,44.15062268560612,two year,manual,0,51.70923491402222,2,1,0,0,0,0
4005,17,70.97231716035651,month-to-month,auto,0,63.602984304472436,3,0,0,1,0,0
4006,64,57.99599522597526,two year,manual,1,50.1735824683479,3,0,0,1,0,0
4007,42,64.84852280026338,month-to-month,auto,0,28.4585401236463,4,1,0,1,0,0
4008,29,118.06482195640496,month-to-month,manual,2,53.62689162680746,2,1,0,1,0,1
4009,19,55.027237066932756,month-to-month,manual,1,54.358326422195915,4,1,0,1,1,0
4010,11,65.21829393601078,month-to-month,manual,3,55.86783402433285,5,0,0,1,0,1
4011,50,33.351555135281956,two year,manual,3,47.08156003089809,3,1,0,0,0,0
4012,71,24.795773243698765,month-to-month,manual,0,51.34579270690541,3,1,0,0,0,1
4013,58,97.54095145924947,month-to-month,auto,3,54.265284296796004,3,1,0,0,1,1
4014,34,77.06831750719786,two year,manual,2,35.83686004787084,3,0,0,1,0,0
4015,20,96.0704806043895,two year,manual,2,37.66082040184974,3,0,0,1,0,0
4016,50,34.98627988865516,one year,manual,2,56.21254419661602,5,1,0,1,0,0
4017,10,77.18287711826909,two year,auto,5,37.41252527659962,5,1,1,1,1,0
4018,32,45.36424743413755,month-to-month,auto,4,46.156184383980026,4,0,1,1,0,0
4019,52,42.80618169000199,two year,auto,2,55.93088069734033,1,0,0,1,0,0
4020,15,21.152601405298526,one year,manual,5,64.97085549311224,3,1,0,0,1,0
4021,3,33.03407235690719,two year,auto,1,39.71693025737271,3,0,0,1,0,0
4022,37,50.92681114996954,one year,auto,1,37.09219200447927,1,0,0,1,0,0
4023,40,31.687876059093902,month-to-month,auto,2,56.00816356332232,4,0,0,1,1,1
4024,72,118.58584404109375,one year,auto,2,66.05338016009269,5,0,0,1,0,0
4025,40,50.86326485239506,month-to-month,auto,0,28.295166199169746,3,0,0,0,0,0
4026,56,33.03239467023282,month-to-month,auto,2,48.48093797227339,4,1,0,0,0,0
4027,23,39.908231282795775,month-to-month,manual,1,75.12689501499541,1,0,0,0,0,0
4028,11,78.77032283414765,two year,manual,2,36.1613759266029,5,0,0,0,0,1
4029,64,26.404352386478852,month-to-month,auto,0,56.661137944818634,5,1,0,0,0,1
4030,8,106.24341301411569,one year,manual,3,46.71316458263702,4,1,0,1,0,0
4031,56,116.14996792371473,month-to-month,manual,3,47.151630145105806,2,1,0,1,0,1
4032,60,44.67474206673809,two year,auto,2,45.107565277086195,2,1,0,0,1,0
4033,10,65.00952685908594,month-to-month,auto,0,52.33946453206173,2,0,0,0,1,1
4034,39,22.213445102949706,one year,manual,1,66.94574984968497,1,1,0,0,0,0
4035,28,84.07102247272215,two year,auto,3,36.62924630447832,2,1,0,0,0,0
4036,49,61.39260580525889,month-to-month,manual,1,37.65926655310609,4,1,0,1,1,1
4037,36,47.00584661015557,month-to-month,auto,4,51.776797923005084,5,0,0,0,0,0
4038,13,40.683711061660844,one year,auto,1,52.665654367250795,4,0,0,0,0,0
4039,36,85.40230776587605,two year,manual,1,44.95999692022676,4,0,0,1,1,0
4040,26,61.62170310323145,one year,auto,2,63.81275555384712,3,1,0,1,0,0
4041,4,37.9659289029912,month-to-month,manual,2,38.84868522592676,1,0,0,0,0,1
4042,64,88.91090814868241,two year,auto,2,37.953862423958704,5,1,0,1,1,0
4043,38,76.50722830366936,month-to-month,auto,3,50.02490011930931,3,1,0,1,1,0
4044,22,105.86720549294962,one year,auto,3,36.30652949983817,1,1,0,1,0,0
4045,2,31.74758988764929,two year,auto,2,95.18770531740218,5,0,0,0,1,1
4046,31,98.56666019444562,month-to-month,auto,2,30.728120495208913,3,0,0,0,1,1
4047,11,87.3516786817259,one year,auto,1,72.4986986837006,2,1,0,1,0,1
4048,46,31.50109368280978,one year,auto,1,38.27386767102185,4,0,0,1,0,0
4049,62,89.48207298717207,two year,manual,1,30.4500074280884,2,0,1,1,0,0
4050,69,64.15472888798304,month-to-month,auto,0,51.4889572071402,5,0,0,1,1,0
4051,64,114.49847855558431,month-to-month,manual,2,44.74279406859027,3,1,0,0,0,0
4052,10,34.161135061789935,two year,auto,3,85.33755239496674,3,0,0,0,0,0
4053,40,84.2833390815738,month-to-month,auto,3,53.782673598737524,3,1,0,1,0,0
4054,24,58.1980045462946,month-to-month,manual,4,44.27149154313202,4,1,0,0,0,1
4055,44,115.68146705908778,two year,auto,4,46.8560597413331,3,1,0,0,1,0
4056,60,52.997489529027646,month-to-month,auto,1,23.539359321901536,1,1,1,0,1,0
4057,62,116.21859094918001,two year,auto,6,21.918593745149785,1,1,0,1,0,1
4058,17,110.1485851100749,month-to-month,manual,3,28.008160587282596,1,1,0,1,1,0
4059,65,47.03832353106563,month-to-month,manual,1,45.091606575134975,2,0,0,0,0,1
4060,57,100.35417768264277,one year,auto,2,48.04645087935338,5,0,0,0,0,0
4061,55,119.56042018035059,one year,auto,4,54.36263491602165,2,1,0,0,1,1
4062,53,45.26630021712823,one year,manual,2,59.08343630128192,2,0,0,1,0,0
4063,56,63.67771693233197,one year,auto,2,23.875196068539502,4,1,0,1,1,0
4064,9,72.01807365667597,two year,auto,1,52.22405665634251,2,0,0,0,0,0
4065,22,49.493113580386435,month-to-month,auto,0,68.71192199986656,4,0,0,0,0,1
4066,13,21.526483964602974,month-to-month,auto,1,42.08533485503227,1,0,0,1,0,1
4067,48,42.012924419752665,month-to-month,auto,1,93.11059408521267,1,0,0,0,1,1
4068,18,48.19368843417585,one year,manual,5,47.001243020690524,2,0,0,0,1,0
4069,40,64.35997013181871,month-to-month,auto,1,39.078639147586316,2,1,0,1,0,1
4070,17,37.11024784134018,month-to-month,auto,2,61.7448616802168,1,1,0,0,0,1
4071,15,107.32543566916726,month-to-month,manual,1,54.33021272797387,3,0,0,0,1,1
4072,15,90.4911132731336,month-to-month,auto,4,69.7731461539454,1,1,0,0,1,1
4073,63,28.520047755966196,month-to-month,auto,2,58.89621238543009,3,0,0,0,0,1
4074,39,85.00924511399315,one year,auto,1,48.1679651659929,1,0,0,0,0,0
4075,13,85.36564764056205,month-to-month,manual,1,59.69377590777071,5,0,0,0,0,1
4076,32,115.62211736436277,two year,auto,1,27.21327539969064,4,0,0,1,0,0
4077,9,20.302087135616127,one year,auto,4,55.70292675284221,4,1,0,1,0,1
4078,40,44.793244980580724,month-to-month,manual,3,46.34252988971541,5,1,1,0,0,1
4079,20,112.77914793753155,one year,manual,0,31.42778420840338,3,1,0,1,0,0
4080,63,113.21339153982831,month-to-month,manual,0,58.385865337540814,2,1,0,1,1,0
4081,44,92.05864193706374,one year,auto,0,66.5745527918172,2,1,0,1,1,0
4082,38,96.576332104754,two year,auto,1,43.19714501499863,4,0,0,0,0,0
4083,60,29.14829579296471,one year,auto,1,36.14434306595189,2,1,0,0,0,1
4084,71,71.38758347782337,one year,auto,3,63.508319641219444,3,1,0,1,1,0
4085,48,43.15829912889994,month-to-month,manual,3,35.86619596790812,2,1,0,1,0,0
4086,18,38.121804361361725,month-to-month,auto,2,48.24251672185835,1,0,0,1,1,1
4087,16,101.03032991233326,two year,manual,4,47.55079639127153,5,1,0,0,0,1
4088,55,33.50381366805475,month-to-month,auto,1,35.295164088509814,4,1,1,0,1,1
4089,39,66.86516369963852,month-to-month,auto,2,30.6367472331543,2,1,0,1,0,0
4090,68,113.8578239586033,month-to-month,manual,0,61.12368805851965,3,1,0,1,0,0
4091,59,38.58320555653425,one year,auto,1,53.12596429432733,2,1,0,0,0,0
4092,62,117.79934237382346,month-to-month,manual,1,41.40078352057976,5,0,1,0,0,0
4093,13,119.4287985761059,two year,manual,2,41.88594652035437,1,1,0,0,1,1
4094,6,75.5617154682403,month-to-month,auto,2,54.40127703370027,4,1,0,1,0,1
4095,60,37.01427401771579,month-to-month,auto,3,40.085661516312896,4,1,0,0,0,0
4096,14,51.61048879408956,one year,auto,2,44.736651760186405,3,0,0,1,0,0
4097,54,62.44928326765351,month-to-month,manual,1,38.97969313062678,1,1,0,1,0,0
4098,4,50.93242243582229,one year,auto,2,43.34898178443379,2,0,0,0,0,0
4099,39,48.06355798765158,month-to-month,manual,2,44.452802306931424,2,1,0,1,1,1
4100,72,117.22297092163575,month-to-month,auto,2,55.097870893807894,3,0,0,1,0,1
4101,25,35.336482741574564,month-to-month,manual,2,38.38059110461832,1,1,0,1,1,0
4102,32,93.33279087168623,two year,manual,1,64.74784365409393,3,0,0,1,0,0
4103,59,20.04102894391749,one year,auto,0,54.62961821155045,5,1,0,0,0,0
4104,63,79.61826694023769,one year,auto,0,46.48974889678093,5,1,0,1,1,0
4105,38,111.59430039540524,month-to-month,auto,2,43.63407657587775,2,1,0,1,0,0
4106,53,48.7934094093219,one year,auto,3,41.61245077358488,5,1,1,0,0,0
4107,67,38.552597525771915,month-to-month,auto,2,61.035506709367596,3,1,0,0,0,1
4108,28,85.1679794878427,two year,auto,2,40.09768841107376,4,1,0,0,0,0
4109,3,91.26014072983932,one year,manual,5,24.203766355880965,5,1,0,0,0,0
4110,22,88.80305189519814,one year,manual,2,39.71684463004542,3,1,0,0,0,1
4111,38,51.931688002137406,month-to-month,manual,2,70.48131995067703,4,0,0,1,0,0
4112,72,45.22024021593309,one year,auto,2,33.24921095686011,4,1,0,0,1,0
4113,72,115.59187999620443,month-to-month,manual,3,76.29694440414869,5,1,0,0,0,0
4114,62,112.32995082699294,two year,auto,2,40.89572429188702,1,1,0,1,0,0
4115,57,65.73166098928203,month-to-month,auto,2,40.152108790442696,5,0,0,1,1,0
4116,6,104.61938661543734,month-to-month,auto,4,80.92359179342304,5,0,0,1,0,1
4117,32,65.2323477634296,month-to-month,auto,2,50.15860436528237,1,1,0,0,1,1
4118,10,62.43890180725104,month-to-month,auto,1,59.67225335184373,5,1,0,0,0,1
4119,3,35.67629475992946,month-to-month,auto,3,35.15950853064479,3,0,0,1,1,0
4120,59,62.64060564919728,two year,manual,1,42.32257983511395,1,0,0,1,0,0
4121,49,73.7416938599807,one year,auto,2,22.146264133347543,3,1,0,0,0,0
4122,59,22.250432742868647,two year,manual,1,39.06838427808912,4,1,1,1,1,0
4123,31,64.41130051754064,two year,auto,2,42.74424882895417,1,1,0,0,1,0
